ID,Avg_Annotation,Weighted_Avg_Annotation,Weighted_Avg_Annotation_Good,Weighted_R_HIT,A1,A1_R,A1_R_Good,A2,A2_R,A2_R_Good,A3,A3_R,A3_R_Good,A4,A4_R,A4_R_Good,A5,A5_R,A5_R_Good,A1xR,A1xR_R,A2xR,A2xR_R,A3xR,A3xR_R,A4xR,A4xR_R,A5xR,A5xR_R,True_Label
7612__alternative_10__introduce_6,0.8,0.33459569961896912,0.37102986876130944,0.15676409012394149,2,-0.080026753713099405,-0.080026753713099405,1,0.21941776691706522,0.35487016755553785,1,0.23742633678619174,0.23742633678619174,0,0.21511051553666313,0.21511051553666313,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,1,0.23742633678619174,1,0.21941776691706522,0,0.21511051553666313,2,-0.080026753713099405,0
334__feature_21__characters_24,0.2,0.12961325861725753,0.1721844636367208,0.39413379815621935,1,0.24636168409998446,0.44068792807119694,0,0.40092143313589712,0.41250493939410698,0,0.40570133098332523,0.56221132514482286,0,0.42388000913344814,0.57199503421239051,0,0.4238800091334482,0.57199503421239051,0,0.4238800091334482,0,0.42388000913344814,0,0.40570133098332523,0,0.40092143313589712,1,0.24636168409998446,0
3432__pros_2__subject_10,0.4,0.24859293174316527,0.42767851159806031,0.19558071714160052,1,0.099744911319259014,0.54085071246822625,1,0.14606876249978953,0.14606876249978953,0,0.23377986807223944,0.21568627450980388,0,0.24636168409998446,0.44068792807119694,0,0.26286481847005555,0.26286481847005555,0,0.26286481847005555,0,0.24636168409998446,0,0.23377986807223944,1,0.14606876249978953,1,0.099744911319259014,1
7717__carrying_19__current-_18,1.0,1.0799953419418835,1.1913251770737852,0.3000887211586345,2,0.29508471895958299,0.43760140595340308,1,0.076787100581855797,0.076787100581855797,1,0.21118970720764696,0.21118970720764696,1,0.23987474265614664,0.23987474265614664,0,0.21227281432522141,0.21227281432522141,2,0.29508471895958299,1,0.23987474265614664,0,0.21227281432522141,1,0.21118970720764696,1,0.076787100581855797,1
7764__accessible_13__drama_14,0.8,0.65837719460515309,0.63424721469735224,0.097638232980027162,2,0.24636168409998446,0.44068792807119694,1,0.094271634377138341,0.094271634377138341,1,0.13915776383895068,0.32369295762967998,0,0.28995934741541207,0.56980786959335095,0,0.33319294735731492,0.62017367294604231,0,0.33319294735731492,0,0.28995934741541207,2,0.24636168409998446,1,0.13915776383895068,1,0.094271634377138341,2
246__decided_23__oppose_26,0.8,0.49220451125468795,0.62829612179889915,0.26457534649921632,3,0.11946464412686762,0.24182541670333715,1,0.24636168409998446,0.44068792807119694,0,0.19643540235111459,0.22730663638601023,0,0.28995934741541207,0.56980786959335095,0,0.37644628009115627,0.37644628009115627,0,0.37644628009115627,0,0.28995934741541207,1,0.24636168409998446,0,0.19643540235111459,3,0.11946464412686762,0
357__paraphernalia_23__world_29,0.8,0.5470435542492017,0.62065019139532551,0.32750187889614979,3,0.24636168409998446,0.44068792807119694,1,-0.018177506412720784,0.072392563359876011,0,0.29774085005806217,0.67275924266821652,0,0.33811536701488637,0.60714285714285698,0,0.45378437492682522,0.45378437492682522,0,0.45378437492682522,0,0.33811536701488637,0,0.29774085005806217,3,0.24636168409998446,1,-0.018177506412720784,1
57__law_12__rights_10,0.6,0.56119101847932928,0.49355352660748258,0.26117726779041767,2,0.2201839900957358,0.24514516892273003,1,0.21437582864101634,0.32564945529526962,0,0.11895504908254867,0.013554831758020504,0,0.20748780620205226,0.50663334910697544,0,0.40570133098332523,0.56221132514482286,0,0.40570133098332523,2,0.2201839900957358,1,0.21437582864101634,0,0.20748780620205226,0,0.11895504908254867,0
10654__people_6__lots_4,0.8,0.68255862727618988,0.75909736082599366,0.39510572404040656,1,0.21437582864101634,0.32564945529526962,1,0.23269879624199818,0.39433551198257077,1,0.27634790246441843,0.33501423753884496,1,0.29508471895958299,0.43760140595340308,0,0.47368288301778444,0.47368288301778444,0,0.47368288301778444,1,0.29508471895958299,1,0.27634790246441843,1,0.23269879624199818,1,0.21437582864101634,1
7904__voices_2__slaughter_6,1.0,1.2348395087514064,1.230467677424657,0.0085446776883833387,2,0.25438703466265561,0.35655171081151465,2,0.35576470695968637,0.62863920409880902,1,0.29508471895958299,0.43760140595340308,0,0.10758216921849158,0.20852408320750823,0,0.21437582864101634,0.32564945529526962,2,0.35576470695968637,1,0.29508471895958299,2,0.25438703466265561,0,0.21437582864101634,0,0.10758216921849158,0
384__name_3__describes_14,0.6,0.42917643885172418,0.24605957507477913,0.27239705715982854,3,0.14606876249978953,0.14606876249978953,0,0.099744911319259014,0.54085071246822625,0,0.23377986807223944,0.21568627450980388,0,0.24636168409998446,0.44068792807119694,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,0,0.24636168409998446,0,0.23377986807223944,3,0.14606876249978953,0,0.099744911319259014,1
3330__conspicuous_13__midrib_14,2.0,2.0274489481045537,1.8638488817078085,0.3001490747770465,3,0.13915776383895068,0.32369295762967998,3,0.29508471895958299,0.43760140595340308,3,0.29952411634592863,0.51579933310689652,1,0.10703315701339026,0.22810687578007671,0,0.29774085005806217,0.67275924266821652,3,0.29952411634592863,0,0.29774085005806217,3,0.29508471895958299,3,0.13915776383895068,1,0.10703315701339026,0
7634__deriving_11__law_14,0.8,0.97811047859594125,1.1017694089551231,0.3000887211586345,2,0.21118970720764696,0.21118970720764696,2,0.29508471895958299,0.43760140595340308,0,0.076787100581855797,0.076787100581855797,0,0.21227281432522141,0.21227281432522141,0,0.23987474265614664,0.23987474265614664,2,0.29508471895958299,0,0.23987474265614664,0,0.21227281432522141,2,0.21118970720764696,0,0.076787100581855797,1
3267__bodies_8__accord_10,2.4,2.4353373684641224,2.4720491134302414,0.3728037339058205,3,0.13915776383895068,0.32369295762967998,3,0.24636168409998446,0.44068792807119694,3,0.38763626045012145,0.38763626045012145,2,0.29508471895958299,0.43760140595340308,1,0.21466084464156546,0.27284355818939576,3,0.38763626045012145,2,0.29508471895958299,3,0.24636168409998446,1,0.21466084464156546,3,0.13915776383895068,1
1807__team_19__spooks_22,1.4,1.316896355958374,1.2796002955003178,0.41722748046269248,3,0.099744911319259014,0.54085071246822625,3,0.29862475435053359,0.34401517310019897,1,0.49177416267287305,0.49177416267287305,0,0.18903427955822394,0.3121772240362467,0,0.20177551616363895,0.77005354108682023,1,0.49177416267287305,3,0.29862475435053359,0,0.20177551616363895,0,0.18903427955822394,3,0.099744911319259014,1
45__goals_9__reduce_31,0.2,0.058997082057536752,0.034653498471236999,0.42766319317733748,1,0.066072019027979059,0.065473115827062153,0,0.21466084464156546,0.27284355818939576,0,0.24636168409998446,0.44068792807119694,0,0.29508471895958299,0.43760140595340308,0,0.29774085005806217,0.67275924266821652,0,0.29774085005806217,0,0.29508471895958299,0,0.24636168409998446,0,0.21466084464156546,1,0.066072019027979059,0
1119__due_9__market_16,0.2,0.21633981377301395,0.30098544778245517,0.21701667662359819,1,0.26400866765042991,0.51661307980782267,0,0.10758216921849158,0.20852408320750823,0,0.25876203863362002,0.25876203863362002,0,0.2949048984246942,0.2949048984246942,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,0,0.2949048984246942,1,0.26400866765042991,0,0.25876203863362002,0,0.10758216921849158,1
7871__hair_4__shot_11,1.4,1.6401299663037185,1.502700139818667,0.35857323022488979,3,0.40570133098332523,0.56221132514482286,2,0.34126676975596953,0.6424941596848065,1,0.23298199375312095,0.21074874075464331,1,0.27516798779958407,0.24654263588593983,0,0.21292869661109742,0.61983807058644924,3,0.40570133098332523,2,0.34126676975596953,1,0.27516798779958407,1,0.23298199375312095,0,0.21292869661109742,1
3413__swamp-dwelling_15__swinging_8,0.2,0.15483505451488719,0.15925441965659912,0.4357876279860024,1,0.29885013830307422,0.40424625412464316,0,0.34952557935882322,0.47181350886564183,0,0.3806224270078542,0.7139320557866784,0,0.44112632369077309,0.47734033810394183,0,0.4599949044094197,0.47103541242311064,0,0.4599949044094197,0,0.44112632369077309,0,0.3806224270078542,0,0.34952557935882322,1,0.29885013830307422,0
2321__asleep_3__fell_2,0.8,0.77268687939680214,0.85994222151401478,0.13891053528606551,1,-0.080026753713099405,-0.080026753713099405,1,0.13915776383895068,0.32369295762967998,1,0.21941776691706522,0.35487016755553785,1,0.29508471895958299,0.43760140595340308,0,0.16875454150411162,0.16875454150411162,1,0.29508471895958299,1,0.21941776691706522,0,0.16875454150411162,1,0.13915776383895068,1,-0.080026753713099405,1
3413__balance_2__swinging_8,1.0,1.0,1.0,0.4357876279860024,1,0.29885013830307422,0.40424625412464316,1,0.34952557935882322,0.47181350886564183,1,0.3806224270078542,0.7139320557866784,1,0.44112632369077309,0.47734033810394183,1,0.4599949044094197,0.47103541242311064,1,0.4599949044094197,1,0.44112632369077309,1,0.3806224270078542,1,0.34952557935882322,1,0.29885013830307422,1
3396__remain_2__Puzzles_1,1.0,0.8715479581597827,0.91134091811440954,0.28652974809057946,2,0.13915776383895068,0.32369295762967998,1,0.21694567158522696,0.21694567158522696,1,0.29508471895958299,0.43760140595340308,1,0.29774085005806217,0.67275924266821652,0,0.29952411634592863,0.51579933310689652,0,0.29952411634592863,1,0.29774085005806217,1,0.29508471895958299,1,0.21694567158522696,2,0.13915776383895068,1
1127__fields_30__look_20,0.4,0.21314145383298702,0.48416462807910376,0.077974904550364987,2,0.099744911319259014,0.54085071246822625,0,0.13915776383895068,0.32369295762967998,0,0.18903427955822394,0.3121772240362467,0,0.21292869661109742,0.61983807058644924,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,0,0.21292869661109742,0,0.18903427955822394,0,0.13915776383895068,2,0.099744911319259014,0
10677__people_7__lot_5,0.6,0.47039219436871227,0.55845145943483232,0.48332358657490987,1,0.14045165127907491,0.082422559174473414,1,0.24636168409998446,0.44068792807119694,1,0.28995934741541207,0.56980786959335095,0,0.25438703466265561,0.35655171081151465,0,0.50758159435977324,0.50758159435977324,0,0.50758159435977324,1,0.28995934741541207,0,0.25438703466265561,1,0.24636168409998446,1,0.14045165127907491,1
415__government_17__central_16,1.0,0.88112630231978772,0.951714214164187,0.66837116972679445,2,0.24636168409998446,0.44068792807119694,1,0.43784752846174901,0.6413543171321443,1,0.50161597430511118,0.56489462145953595,1,0.61534783449591479,0.66011538338932219,0,0.52259679469209153,0.58009615776738144,1,0.61534783449591479,0,0.52259679469209153,1,0.50161597430511118,1,0.43784752846174901,2,0.24636168409998446,1
2817__unsightly_5__masts_2,2.0,2.04515247139978,2.0727871697965621,0.38105027670317476,3,0.13915776383895068,0.32369295762967998,3,0.52333620895099986,0.81398813696304217,2,0.24636168409998446,0.44068792807119694,1,0.29508471895958299,0.43760140595340308,1,0.29952411634592863,0.51579933310689652,3,0.52333620895099986,1,0.29952411634592863,1,0.29508471895958299,2,0.24636168409998446,3,0.13915776383895068,0
7688__conclude_14__travel_5,0.6,0.5709818320977329,0.71569484582308407,0.090833746259271556,2,0.24636168409998446,0.44068792807119694,1,0.21437582864101634,0.32564945529526962,0,0.22428715902631566,0.22428715902631566,0,0.25828237078181598,0.25828237078181598,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,0,0.25828237078181598,2,0.24636168409998446,0,0.22428715902631566,1,0.21437582864101634,0
6007__look_16__forward_17,1.6,1.4771787919990749,1.304076481192298,0.41674239434913585,3,0.13619720578466404,0.023872931670766803,2,0.45588224747225414,0.68083031009651818,1,0.24636168409998446,0.44068792807119694,1,0.28995934741541207,0.56980786959335095,1,0.39781289950356158,0.68083031009651818,2,0.45588224747225414,1,0.39781289950356158,1,0.28995934741541207,1,0.24636168409998446,3,0.13619720578466404,0
227__self_26__shadow_22,1.6,1.9625658678388593,1.6866647045266592,0.39722619460727027,3,0.46306487807271679,0.46306487807271679,2,0.13915776383895068,0.32369295762967998,2,0.29508471895958299,0.43760140595340308,1,0.29774085005806217,0.67275924266821652,0,0.10703315701339026,0.22810687578007671,3,0.46306487807271679,1,0.29774085005806217,2,0.29508471895958299,2,0.13915776383895068,0,0.10703315701339026,1
10747__composers_20__lot_17,0.2,0.22021887779533708,0.2654880000290426,0.21165343783034563,1,0.18903427955822394,0.3121772240362467,0,0.030766186954202399,0.030766186954202399,0,0.13088004895660915,0.13088004895660915,0,0.24636168409998446,0.44068792807119694,0,0.26135051158585709,0.26135051158585709,0,0.26135051158585709,0,0.24636168409998446,1,0.18903427955822394,0,0.13088004895660915,0,0.030766186954202399,1
1119__second-homes_15__market_16,1.0,1.1326291175854746,1.4128607970639189,0.21701667662359819,3,0.26400866765042991,0.51661307980782267,2,0.29508471895958299,0.43760140595340308,0,0.10758216921849158,0.20852408320750823,0,0.25876203863362002,0.25876203863362002,0,0.2949048984246942,0.2949048984246942,2,0.29508471895958299,0,0.2949048984246942,3,0.26400866765042991,0,0.25876203863362002,0,0.10758216921849158,0
3413__idea_13__swinging_8,0.2,0.15483505451488719,0.15925441965659912,0.4357876279860024,1,0.29885013830307422,0.40424625412464316,0,0.34952557935882322,0.47181350886564183,0,0.3806224270078542,0.7139320557866784,0,0.44112632369077309,0.47734033810394183,0,0.4599949044094197,0.47103541242311064,0,0.4599949044094197,0,0.44112632369077309,0,0.3806224270078542,0,0.34952557935882322,1,0.29885013830307422,0
224__initiate_23__ability_21,1.0,0.96013300838660476,1.1285910895865019,0.13891053528606551,2,0.13915776383895068,0.32369295762967998,1,-0.080026753713099405,-0.080026753713099405,1,0.21941776691706522,0.35487016755553785,1,0.29508471895958299,0.43760140595340308,0,0.16875454150411162,0.16875454150411162,1,0.29508471895958299,1,0.21941776691706522,0,0.16875454150411162,2,0.13915776383895068,1,-0.080026753713099405,0
7801__catalogue_5__negotiated_2,0.8,0.84814127881558943,1.0627932053021829,0.049818803646878393,2,0.13915776383895068,0.32369295762967998,1,0.099744911319259014,0.54085071246822625,1,0.19632584367434699,0.19442398845107414,0,0.1109291749008962,0.1109291749008962,0,0.13107179269553593,0.13107179269553593,1,0.19632584367434699,2,0.13915776383895068,0,0.13107179269553593,0,0.1109291749008962,1,0.099744911319259014,0
7716__pressure_17__tries_6,1.2,1.0100649525810201,0.8726434599127777,0.28814648840771595,3,0.12733362689134978,0.12733362689134978,1,0.099744911319259014,0.54085071246822625,1,0.1109291749008962,0.1109291749008962,1,0.24082770290969679,0.24082770290969679,0,0.24636168409998446,0.44068792807119694,0,0.24636168409998446,1,0.24082770290969679,3,0.12733362689134978,1,0.1109291749008962,1,0.099744911319259014,0
7642__using_22__form_25,1.0,0.91068876387880648,1.0413533769724603,0.17649228843729378,2,0.13915776383895068,0.32369295762967998,2,0.15264774234659478,0.29385662277802466,1,0.35576470695968637,0.62863920409880902,0,0.10758216921849158,0.20852408320750823,0,0.27634790246441843,0.33501423753884496,1,0.35576470695968637,0,0.27634790246441843,2,0.15264774234659478,2,0.13915776383895068,0,0.10758216921849158,1
3043__correctness_2__grey_12,1.8,1.8412202482079503,1.9588398901669908,0.29903648522445631,3,0.13915776383895068,0.32369295762967998,3,0.24636168409998446,0.44068792807119694,2,0.34859039679188131,0.34859039679188131,1,-0.04901776044928121,-0.04901776044928121,0,0.29508471895958299,0.43760140595340308,2,0.34859039679188131,0,0.29508471895958299,3,0.24636168409998446,3,0.13915776383895068,1,-0.04901776044928121,3
212__system_24__act_15,0.8,0.87055907902517438,0.867293367090059,0.14643745378496251,2,0.29508471895958299,0.43760140595340308,1,0.20150133798151662,0.20150133798151662,1,0.2201839900957358,0.24514516892273003,0,0.19917280439161622,0.19917280439161622,0,0.24636168409998446,0.44068792807119694,2,0.29508471895958299,0,0.24636168409998446,1,0.2201839900957358,1,0.20150133798151662,0,0.19917280439161622,0
7688__electric_27__forces_28,1.0,1.444578357824496,0.95394041996102563,0.16348552626301407,3,0.29508471895958299,0.43760140595340308,2,0.24636168409998446,0.44068792807119694,0,0.099744911319259014,0.54085071246822625,0,0.1109291749008962,0.1109291749008962,0,0.20177551616363895,0.77005354108682023,3,0.29508471895958299,2,0.24636168409998446,0,0.20177551616363895,0,0.1109291749008962,0,0.099744911319259014,1
3321__leaf_9__scars_10,1.2,1.1893108503342567,1.3694577004415514,0.090833746259271556,3,0.24636168409998446,0.44068792807119694,1,0.21437582864101634,0.32564945529526962,1,0.22428715902631566,0.22428715902631566,1,0.29508471895958299,0.43760140595340308,0,0.25828237078181598,0.25828237078181598,1,0.29508471895958299,0,0.25828237078181598,3,0.24636168409998446,1,0.22428715902631566,1,0.21437582864101634,2
7982__Judging_1__runs_2,0.8,0.74902184798538818,0.70732493386899309,0.14178231460155713,3,0.13915776383895068,0.32369295762967998,1,0.21292869661109742,0.61983807058644924,0,0.092061423203833176,0.092061423203833176,0,0.099744911319259014,0.54085071246822625,0,0.29774085005806217,0.67275924266821652,0,0.29774085005806217,1,0.21292869661109742,3,0.13915776383895068,0,0.099744911319259014,0,0.092061423203833176,1
7693__particles_27__investigate_10,0.2,0.20400681420472952,0.17931993377182381,0.3000887211586345,1,0.21118970720764696,0.21118970720764696,0,0.076787100581855797,0.076787100581855797,0,0.21227281432522141,0.21227281432522141,0,0.23987474265614664,0.23987474265614664,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,0,0.23987474265614664,0,0.21227281432522141,1,0.21118970720764696,0,0.076787100581855797,0
