ID,Avg_Annotation,Weighted_Avg_Annotation,Weighted_Avg_Annotation_Good,Weighted_R_HIT,A1,A1_R,A1_R_Good,A2,A2_R,A2_R_Good,A3,A3_R,A3_R_Good,A4,A4_R,A4_R_Good,A5,A5_R,A5_R_Good,A1xR,A1xR_R,A2xR,A2xR_R,A3xR,A3xR_R,A4xR,A4xR_R,A5xR,A5xR_R,True_Label
10654__tha_2__lots_4,0.2,0.15594446824768357,0.20054865599411506,0.39510572404040656,1,0.23269879624199818,0.39433551198257077,0,0.21437582864101634,0.32564945529526962,0,0.27634790246441843,0.33501423753884496,0,0.29508471895958299,0.43760140595340308,0,0.47368288301778444,0.47368288301778444,0,0.47368288301778444,0,0.29508471895958299,0,0.27634790246441843,1,0.23269879624199818,0,0.21437582864101634,0
7743__eqn_16__refer_14,0.8,0.58554133501193362,0.61042562639496389,0.34222228248402714,3,0.13915776383895068,0.32369295762967998,1,0.43784752846174901,0.6413543171321443,0,0.24636168409998446,0.44068792807119694,0,0.28160348397187135,0.60711559659874059,0,0.35576470695968637,0.62863920409880902,1,0.43784752846174901,0,0.35576470695968637,0,0.28160348397187135,0,0.24636168409998446,3,0.13915776383895068,0
7660__defined_38__formulae_27,1.0,1.1668497182291742,1.3270917347731854,0.030133426199890997,2,0.13707530118181802,0.55618651039326206,2,0.29508471895958299,0.43760140595340308,1,0.13915776383895068,0.32369295762967998,0,0.069253347796961129,0.069253347796961129,0,0.21941776691706522,0.35487016755553785,2,0.29508471895958299,0,0.21941776691706522,1,0.13915776383895068,2,0.13707530118181802,0,0.069253347796961129,0
57__workers_7__rights_10,0.4,0.53645596346140201,0.48836157793295282,0.26117726779041767,1,0.2201839900957358,0.24514516892273003,1,0.40570133098332523,0.56221132514482286,0,0.11895504908254867,0.013554831758020504,0,0.20748780620205226,0.50663334910697544,0,0.21437582864101634,0.32564945529526962,1,0.40570133098332523,1,0.2201839900957358,0,0.21437582864101634,0,0.20748780620205226,0,0.11895504908254867,0
249__constitution_13__allows_15,0.6,0.4515805473622771,0.51389819666496972,0.37991944881704443,2,0.24636168409998446,0.44068792807119694,1,0.13915776383895068,0.32369295762967998,0,0.28995934741541207,0.56980786959335095,0,0.33319294735731492,0.62017367294604231,0,0.39059387165059195,0.39059387165059195,0,0.39059387165059195,0,0.33319294735731492,0,0.28995934741541207,2,0.24636168409998446,1,0.13915776383895068,1
3394__oceans_10__swimmers_2,0.8,0.79004370795203382,0.71238310613406042,0.14643745378496251,2,0.20150133798151662,0.20150133798151662,1,0.2201839900957358,0.24514516892273003,1,0.29508471895958299,0.43760140595340308,0,0.19917280439161622,0.19917280439161622,0,0.24636168409998446,0.44068792807119694,1,0.29508471895958299,0,0.24636168409998446,1,0.2201839900957358,2,0.20150133798151662,0,0.19917280439161622,0
7636__field_32__strength_33,1.0,0.72819950657014276,0.93529241042985123,0.26457534649921632,3,0.11946464412686762,0.24182541670333715,1,0.24636168409998446,0.44068792807119694,1,0.28995934741541207,0.56980786959335095,0,0.19643540235111459,0.22730663638601023,0,0.37644628009115627,0.37644628009115627,0,0.37644628009115627,1,0.28995934741541207,1,0.24636168409998446,0,0.19643540235111459,3,0.11946464412686762,1
1137__book_3__tone_11,0.4,0.41232904746059301,0.50580448623387253,0.12657983710398607,2,0.18903427955822394,0.3121772240362467,0,0.086428698542530977,0.086428698542530977,0,0.11791340323362549,0.11791340323362549,0,0.24636168409998446,0.44068792807119694,0,0.27717177015654265,0.27717177015654265,0,0.27717177015654265,0,0.24636168409998446,2,0.18903427955822394,0,0.11791340323362549,0,0.086428698542530977,0
6044__wolf_8__fold_11,1.4,1.1515901433713092,1.6938080705645677,0.16984874544396938,3,0.099744911319259014,0.54085071246822625,2,0.12238437718778827,0.12238437718778827,1,0.14698317694050794,0.14698317694050794,1,0.24636168409998446,0.44068792807119694,0,0.19848588195267372,0.19848588195267372,1,0.24636168409998446,0,0.19848588195267372,1,0.14698317694050794,2,0.12238437718778827,3,0.099744911319259014,2
7676__field_55__component_51,0.8,0.65330692176988758,0.78926659869588423,0.39510572404040656,2,0.23269879624199818,0.39433551198257077,1,0.21437582864101634,0.32564945529526962,1,0.29508471895958299,0.43760140595340308,0,0.27634790246441843,0.33501423753884496,0,0.47368288301778444,0.47368288301778444,0,0.47368288301778444,1,0.29508471895958299,0,0.27634790246441843,2,0.23269879624199818,1,0.21437582864101634,0
1107__decade_14__spread_7,0.2,0.19282811922147214,0.20374829274105821,0.2726746639630151,1,0.24636168409998446,0.44068792807119694,0,0.1786041246446507,0.57894736842105299,0,0.2125607784354944,-0.020293538165976968,0,0.28433193371019755,0.53492269749055243,0,0.35576470695968637,0.62863920409880902,0,0.35576470695968637,0,0.28433193371019755,1,0.24636168409998446,0,0.2125607784354944,0,0.1786041246446507,0
1422__words_38__bring_39,0.6,0.53685041518576182,0.6599591643497249,0.14178231460155713,1,0.099744911319259014,0.54085071246822625,1,0.13915776383895068,0.32369295762967998,1,0.21292869661109742,0.61983807058644924,0,0.092061423203833176,0.092061423203833176,0,0.29774085005806217,0.67275924266821652,0,0.29774085005806217,1,0.21292869661109742,1,0.13915776383895068,1,0.099744911319259014,0,0.092061423203833176,1
3296__eyes_33__modifications_30,1.4,1.3852683354642501,1.1792841398963898,0.036315932080952497,3,0.11946464412686762,0.24182541670333715,2,0.18181703036190125,0.18181703036190125,1,0.13915776383895068,0.32369295762967998,1,0.24636168409998446,0.44068792807119694,0,0.11271721830746058,0.3836854130985885,1,0.24636168409998446,2,0.18181703036190125,1,0.13915776383895068,3,0.11946464412686762,0,0.11271721830746058,0
3260__teeth_18__opposing_17,1.8,1.8270307192460049,2.2599810440603236,0.15411051971120815,3,0.099744911319259014,0.54085071246822625,3,0.24636168409998446,0.44068792807119694,2,0.29508471895958299,0.43760140595340308,1,0.19951122673574584,0.19951122673574584,0,0.15982822810371289,0.15982822810371289,2,0.29508471895958299,3,0.24636168409998446,1,0.19951122673574584,0,0.15982822810371289,3,0.099744911319259014,1
6091__sound_20__set_16,1.0,1.0044133080036659,0.9208151126102444,0.0085446776883833387,2,0.21437582864101634,0.32564945529526962,2,0.25438703466265561,0.35655171081151465,1,0.29508471895958299,0.43760140595340308,0,0.10758216921849158,0.20852408320750823,0,0.35576470695968637,0.62863920409880902,0,0.35576470695968637,1,0.29508471895958299,2,0.25438703466265561,2,0.21437582864101634,0,0.10758216921849158,1
1133__churches_8__commemorate_10,0.4,0.3806999915901651,0.26686737406858979,0.41722748046269248,1,0.18903427955822394,0.3121772240362467,1,0.29862475435053359,0.34401517310019897,0,0.099744911319259014,0.54085071246822625,0,0.20177551616363895,0.77005354108682023,0,0.49177416267287305,0.49177416267287305,0,0.49177416267287305,1,0.29862475435053359,0,0.20177551616363895,1,0.18903427955822394,0,0.099744911319259014,1
7676__[formula]_19__component_51,0.8,0.61149862838182323,0.7672627044926712,0.39510572404040656,3,0.23269879624199818,0.39433551198257077,1,0.21437582864101634,0.32564945529526962,0,0.27634790246441843,0.33501423753884496,0,0.29508471895958299,0.43760140595340308,0,0.47368288301778444,0.47368288301778444,0,0.47368288301778444,0,0.29508471895958299,0,0.27634790246441843,3,0.23269879624199818,1,0.21437582864101634,0
6006__comes_3__light_5,1.8,1.6392943899467667,1.9676965306360363,0.16984874544396938,3,0.099744911319259014,0.54085071246822625,2,0.12238437718778827,0.12238437718778827,2,0.19848588195267372,0.19848588195267372,1,0.14698317694050794,0.14698317694050794,1,0.24636168409998446,0.44068792807119694,1,0.24636168409998446,2,0.19848588195267372,1,0.14698317694050794,2,0.12238437718778827,3,0.099744911319259014,1
7771__cathedrals_49__blazed_50,0.8,0.34630427798295793,0.45672782193868694,0.32750187889614979,2,-0.018177506412720784,0.072392563359876011,2,0.24636168409998446,0.44068792807119694,0,0.29774085005806217,0.67275924266821652,0,0.33811536701488637,0.60714285714285698,0,0.45378437492682522,0.45378437492682522,0,0.45378437492682522,0,0.33811536701488637,0,0.29774085005806217,2,0.24636168409998446,2,-0.018177506412720784,0
7762__feathered_26__lines_27,2.4,2.3658199855173945,2.3538994474888635,0.47183782683955439,3,0.29508471895958299,0.43760140595340308,3,0.40092143313589712,0.41250493939410698,2,0.21437582864101634,0.32564945529526962,2,0.46596092308222448,0.66174309701258061,2,0.52624902568204157,0.56461376846927847,2,0.52624902568204157,2,0.46596092308222448,3,0.40092143313589712,3,0.29508471895958299,2,0.21437582864101634,3
7644__relative_10__sense_3,1.2,1.297801717904949,1.2866222291742579,0.14643745378496251,3,0.29508471895958299,0.43760140595340308,2,0.20150133798151662,0.20150133798151662,1,0.2201839900957358,0.24514516892273003,0,0.19917280439161622,0.19917280439161622,0,0.24636168409998446,0.44068792807119694,3,0.29508471895958299,0,0.24636168409998446,1,0.2201839900957358,2,0.20150133798151662,0,0.19917280439161622,0
7764__recorded_9__drama_14,0.6,0.33781168625217822,0.36202539202581158,0.097638232980027162,2,0.13915776383895068,0.32369295762967998,1,0.094271634377138341,0.094271634377138341,0,0.24636168409998446,0.44068792807119694,0,0.28995934741541207,0.56980786959335095,0,0.33319294735731492,0.62017367294604231,0,0.33319294735731492,0,0.28995934741541207,0,0.24636168409998446,2,0.13915776383895068,1,0.094271634377138341,0
7612__alternative_10__formulations_11,0.8,1.1643522912050719,1.2408419348333577,0.17760256636471874,2,0.24636168409998446,0.44068792807119694,2,0.29508471895958299,0.43760140595340308,0,-0.018177506412720784,0.072392563359876011,0,0.1921090573627858,0.1921090573627858,0,0.21466084464156546,0.27284355818939576,2,0.29508471895958299,2,0.24636168409998446,0,0.21466084464156546,0,0.1921090573627858,0,-0.018177506412720784,0
2811__huge_34__mountains_36,1.2,1.0260754157288792,0.70994109111381021,0.26117726779041767,3,0.11895504908254867,0.013554831758020504,1,0.21437582864101634,0.32564945529526962,1,0.2201839900957358,0.24514516892273003,1,0.40570133098332523,0.56221132514482286,0,0.20748780620205226,0.50663334910697544,1,0.40570133098332523,1,0.2201839900957358,1,0.21437582864101634,0,0.20748780620205226,3,0.11895504908254867,0
7606__particles_22__current_19,0.4,0.36074315308756721,0.46810796997350934,0.30221475773707951,1,0.11271721830746058,0.3836854130985885,1,0.28995934741541207,0.56980786959335095,0,0.11967579943120109,0.37025947968628931,0,0.2224866268573012,0.34175337130066008,0,0.37140275028200265,0.37140275028200265,0,0.37140275028200265,1,0.28995934741541207,0,0.2224866268573012,0,0.11967579943120109,1,0.11271721830746058,1
7673__density_19__charge_18,1.6,1.8270521119886234,1.7639448527295578,0.15411051971120815,3,0.24636168409998446,0.44068792807119694,2,0.19951122673574584,0.19951122673574584,2,0.29508471895958299,0.43760140595340308,1,0.099744911319259014,0.54085071246822625,0,0.15982822810371289,0.15982822810371289,2,0.29508471895958299,3,0.24636168409998446,2,0.19951122673574584,0,0.15982822810371289,1,0.099744911319259014,1
2236__bay_6__overlooking_3,0.8,0.73211159318914465,0.7402833784438313,0.22465520550587617,3,0.13915776383895068,0.32369295762967998,1,0.43784752846174901,0.6413543171321443,0,0.063322499246818736,0.16527886952112195,0,0.24636168409998446,0.44068792807119694,0,0.28160348397187135,0.60711559659874059,1,0.43784752846174901,0,0.28160348397187135,0,0.24636168409998446,3,0.13915776383895068,0,0.063322499246818736,0
22__rejects_2__charges_3,0.6,0.48783368766705215,0.51260237576666023,0.44365152510490496,1,0.13915776383895068,0.32369295762967998,1,0.21941776691706522,0.35487016755553785,1,0.29508471895958299,0.43760140595340308,0,0.29774085005806217,0.67275924266821652,0,0.38852327658823527,0.38852327658823527,0,0.38852327658823527,0,0.29774085005806217,1,0.29508471895958299,1,0.21941776691706522,1,0.13915776383895068,1
7817__round_35__sliced_32,1.6,1.8040752893078105,1.1115845617382509,0.13439367304957628,3,0.18809659879284027,0.18809659879284027,2,0.14606876249978953,0.14606876249978953,2,0.14681814252767394,0.14681814252767394,1,0.12733362689134978,0.12733362689134978,0,0.099744911319259014,0.54085071246822625,3,0.18809659879284027,2,0.14681814252767394,2,0.14606876249978953,1,0.12733362689134978,0,0.099744911319259014,0
1432__time_5__cheated_7,2.2,2.049425757990762,2.155722395879256,0.6017041980742629,3,0.24636168409998446,0.44068792807119694,3,0.52333620895099986,0.81398813696304217,2,0.13915776383895068,0.32369295762967998,2,0.29508471895958299,0.43760140595340308,1,0.67674365908330469,0.81398813696304217,1,0.67674365908330469,3,0.52333620895099986,2,0.29508471895958299,3,0.24636168409998446,2,0.13915776383895068,1
246__overwhelmingly_24__decided_23,1.0,1.1410873652682447,0.68213593582506571,0.14308852311459314,2,0.18809659879284027,0.18809659879284027,2,0.24636168409998446,0.44068792807119694,1,0.20625913747958596,0.20625913747958596,0,0.099744911319259014,0.54085071246822625,0,0.20177551616363895,0.77005354108682023,2,0.24636168409998446,1,0.20625913747958596,0,0.20177551616363895,2,0.18809659879284027,0,0.099744911319259014,1
2425__collect_5__hat_7,0.2,0.19775276163574784,0.22255255019732803,0.39510572404040656,1,0.29508471895958299,0.43760140595340308,0,0.21437582864101634,0.32564945529526962,0,0.23269879624199818,0.39433551198257077,0,0.27634790246441843,0.33501423753884496,0,0.47368288301778444,0.47368288301778444,0,0.47368288301778444,1,0.29508471895958299,0,0.27634790246441843,0,0.23269879624199818,0,0.21437582864101634,0
56__dispassionate_32__handle_26,0.4,0.33242004874118625,0.087096280001160695,0.048883191939809736,1,0.042372979761103262,-0.33281588615509455,1,0.24636168409998446,0.44068792807119694,0,0.11271721830746058,0.3836854130985885,0,0.17717255456044653,0.17717255456044653,0,0.28995934741541207,0.56980786959335095,0,0.28995934741541207,1,0.24636168409998446,0,0.17717255456044653,0,0.11271721830746058,1,0.042372979761103262,0
7764__quarrels_20__accessible_13,0.4,0.30300944315930972,0.84369447560191169,0.14535310272848831,2,0.099744911319259014,0.54085071246822625,0,0.092061423203833176,0.092061423203833176,0,0.13107179269553593,0.13107179269553593,0,0.13915776383895068,0.32369295762967998,0,0.19632584367434699,0.19442398845107414,0,0.19632584367434699,0,0.13915776383895068,0,0.13107179269553593,2,0.099744911319259014,0,0.092061423203833176,0
7607__space_8__functions_6,2.0,2.1683733592045407,2.2508385915758868,0.23874955451143023,3,0.29508471895958299,0.43760140595340308,2,-0.080026753713099405,-0.080026753713099405,2,0.13915776383895068,0.32369295762967998,2,0.20757681550547721,0.20757681550547721,1,0.17160081533119356,0.17160081533119356,3,0.29508471895958299,2,0.20757681550547721,1,0.17160081533119356,2,0.13915776383895068,2,-0.080026753713099405,1
330__minds_19__meeting_14,0.4,0.49433356865352246,0.35823445376338531,0.15411051971120815,1,0.19951122673574584,0.19951122673574584,1,0.29508471895958299,0.43760140595340308,0,0.099744911319259014,0.54085071246822625,0,0.15982822810371289,0.15982822810371289,0,0.24636168409998446,0.44068792807119694,1,0.29508471895958299,0,0.24636168409998446,1,0.19951122673574584,0,0.15982822810371289,0,0.099744911319259014,2
415__government_17__reluctance_14,0.8,0.49136337409053404,0.58162863612131421,0.50966941366798302,2,0.13915776383895068,0.32369295762967998,2,0.24636168409998446,0.44068792807119694,0,0.28433193371019755,0.53492269749055243,0,0.35576470695968637,0.62863920409880902,0,0.54356659071681945,0.70047279691577991,0,0.54356659071681945,0,0.35576470695968637,0,0.28433193371019755,2,0.24636168409998446,2,0.13915776383895068,1
7673__charge_18__density_19,1.6,1.3551546672765775,1.4346661302979811,0.30634128246786813,3,-0.018177506412720784,0.072392563359876011,2,0.29508471895958299,0.43760140595340308,1,0.066072019027979059,0.065473115827062153,1,0.13915776383895068,0.32369295762967998,1,0.24636168409998446,0.44068792807119694,2,0.29508471895958299,1,0.24636168409998446,1,0.13915776383895068,1,0.066072019027979059,3,-0.018177506412720784,1
7606__played_16__role_14,0.6,0.47849565985249365,0.48946738311806276,0.47183782683955439,1,0.21437582864101634,0.32564945529526962,1,0.29508471895958299,0.43760140595340308,1,0.40092143313589712,0.41250493939410698,0,0.46596092308222448,0.66174309701258061,0,0.52624902568204157,0.56461376846927847,0,0.52624902568204157,0,0.46596092308222448,1,0.40092143313589712,1,0.29508471895958299,1,0.21437582864101634,1
1820__car_5__call_7,0.8,0.8655725100286884,0.92405383990707279,0.28814648840771595,1,0.099744911319259014,0.54085071246822625,1,0.12733362689134978,0.12733362689134978,1,0.24082770290969679,0.24082770290969679,1,0.24636168409998446,0.44068792807119694,0,0.1109291749008962,0.1109291749008962,1,0.24636168409998446,1,0.24082770290969679,1,0.12733362689134978,0,0.1109291749008962,1,0.099744911319259014,1
6108__advances_12__immense_11,1.8,1.7243477196241537,1.8039148508115415,0.22526648170202085,3,0.13915776383895068,0.32369295762967998,2,0.13707530118181802,0.55618651039326206,2,0.29508471895958299,0.43760140595340308,2,0.29642313172467261,0.29642313172467261,0,0.21941776691706522,0.35487016755553785,2,0.29642313172467261,2,0.29508471895958299,0,0.21941776691706522,3,0.13915776383895068,2,0.13707530118181802,1
2806__inspectorate_15__regulate_21,1.2,1.0384205507382818,0.6012153248461547,0.35857323022488979,3,0.23298199375312095,0.21074874075464331,3,0.27516798779958407,0.24654263588593983,0,0.21292869661109742,0.61983807058644924,0,0.34126676975596953,0.6424941596848065,0,0.40570133098332523,0.56221132514482286,0,0.40570133098332523,0,0.34126676975596953,3,0.27516798779958407,3,0.23298199375312095,0,0.21292869661109742,0
